1576526522,-7.23,-0.93
1576526527,-7.53,-1.29
1576526532,-7.69,-1.35
1576526537,-7.65,-1.67
1576526542,-7.49,-1.47
1576526547,-7.57,-1.33
1576526552,-7.49,-1.33
1576526558,-7.15,-1.29
1576526563,-6.93,-1.33
1576526568,-7.43,-2.27
1576526573,-7.35,-1.59
1576526578,-7.39,-1.67
1576526583,-7.23,-1.25
1576526588,-7.23,-1.17
1576526593,-7.39,-1.01
1576526598,-7.49,-1.59
1576526603,-7.53,-1.13
1576526608,-7.65,-1.21
1576526613,-7.73,-1.33
1576526619,-7.69,-1.43
1576526624,-7.57,-1.21
1576526629,-7.43,-1.17
1576526634,-7.27,-1.01
1576526639,-7.19,-0.81
1576526644,-7.49,-0.97
1576526649,-7.19,-1.05
1576526654,-7.73,-1.29
1576526659,-7.53,-1.01
1576526664,-7.49,-1.33
1576526669,-7.49,-1.17
1576526674,-7.31,-1.13
1576526680,-7.43,-1.17
1576526685,-7.83,-1.21
1576526690,-7.69,-1.35
1576526695,-7.61,-1.33
1576526700,-7.87,-1.59
1576526705,-7.87,-1.63
1576526710,-7.95,-1.59
1576526715,-7.77,-1.59
1576526720,-7.69,-1.55
1576526725,-7.77,-1.47
1576526730,-7.65,-1.33
1576526735,-7.35,-1.29
1576526742,-7.27,-1.29
1576526747,-7.31,-1.25
1576526752,-7.27,-1.29
1576526757,-7.05,-1.25
1576526762,-6.97,-1.33
1576526767,-6.81,-1.33
1576526772,-7.15,-1.47
1576526777,-7.05,-1.21
1576526782,-6.85,-1.01
1576526787,-6.85,-1.17
1576526792,-6.81,-1.21
1576526797,-6.73,-1.25
1576526803,-7.01,-1.21
1576526808,-6.97,-1.63
1576526813,-7.11,-1.59
1576526818,-6.77,-1.29
1576526823,-6.81,-1.25
1576526828,-6.69,-1.25
1576526833,-6.93,-1.17
1576526838,-6.47,-1.17
1576526843,-6.51,-1.21
1576526848,-6.43,-1.17
1576526853,-6.69,-1.25
1576526858,-6.43,-1.21
1576526864,-6.55,-1.35
1576526869,-6.81,-1.55
1576526874,-6.63,-1.29
1576526879,-6.81,-2.03
1576526884,-6.63,-1.75
1576526889,-6.51,-1.35
1576526894,-6.51,-1.47
1576526899,-6.47,-1.29
1576526904,-6.19,-1.67
1576526909,-6.23,-1.33
1576526914,-6.19,-1.05
1576526919,-6.47,-1.29
1576526926,-6.47,-1.33
1576526931,-6.39,-1.51
1576526936,-6.69,-1.55
1576526941,-6.59,-1.35
1576526946,-6.43,-1.17
1576526951,-6.39,-1.29
1576526956,-6.59,-1.35
1576526961,-6.85,-1.55
1576526966,-6.93,-1.67
1576526971,-6.93,-1.83
1576526976,-6.93,-1.63
1576526981,-7.15,-1.71
1576526987,-6.77,-1.51
1576526992,-6.85,-1.51
1576526997,-6.85,-1.39
1576527002,-6.85,-1.43
1576527007,-6.81,-1.51
1576527012,-6.69,-1.29
1576527017,-6.69,-1.39
1576527022,-6.85,-1.47
1576527027,-7.05,-1.55
1576527032,-6.73,-1.35
1576527037,-7.05,-1.55
1576527042,-6.73,-1.29
1576527048,-6.63,-1.17
1576527053,-6.93,-1.59
1576527058,-6.81,-1.17
1576527063,-6.89,-1.35
1576527068,-7.01,-1.67
1576527073,-6.97,-1.35
1576527078,-7.15,-1.47
1576527083,-7.11,-1.35
1576527088,-7.01,-1.29
1576527093,-6.93,-1.55
1576527098,-7.01,-1.43
1576527103,-7.23,-1.51
1576527109,-7.01,-1.33
1576527114,-7.01,-1.13
1576527119,-6.89,-0.97
1576527124,-7.05,-1.29
1576527129,-6.89,-1.47
1576527134,-7.11,-1.21
1576527139,-7.19,-1.25
1576527144,-7.23,-1.17
1576527149,-7.11,-1.29
1576527154,-7.23,-1.47
1576527159,-7.15,-1.43
1576527164,-7.01,-1.01
1576527170,-7.23,-0.97
1576527175,-7.35,-1.13
1576527180,-7.43,-1.01
1576527185,-7.31,-1.05
1576527190,-7.35,-1.01
1576527195,-7.31,-1.13
1576527200,-7.39,-0.97
1576527205,-7.31,-1.21
1576527210,-7.11,-1.21
1576527215,-7.23,-1.05
1576527220,-7.31,-1.13
1576527225,-7.15,-1.05
1576527231,-7.39,-1.25
1576527236,-7.35,-1.29
1576527241,-7.57,-1.43
1576527246,-7.73,-1.59
1576527251,-7.57,-1.17
1576527256,-7.61,-1.59
1576527261,-7.73,-1.33
1576527266,-7.39,-1.29
1576527271,-7.65,-1.39
1576527276,-7.57,-1.75
1576527281,-7.39,-1.09
1576527286,-6.97,-0.85
1576527292,-7.31,-0.89
1576527297,-7.53,-1.09
1576527302,-7.39,-1.17
1576527307,-7.65,-0.93
1576527312,-7.57,-1.21
1576527317,-7.19,-1.33
1576527322,-7.31,-1.21
1576527327,-7.61,-1.25
1576527332,-7.39,-1.17
1576527337,-7.31,-0.93
1576527342,-7.23,-0.93
1576527347,-7.53,-1.21
1576527353,-7.35,-1.13
1576527358,-7.27,-1.01
1576527363,-7.19,-0.93
1576527368,-6.97,-0.89
1576527373,-7.01,-1.21
1576527378,-7.05,-1.01
1576527383,-7.27,-0.97
1576527388,-7.23,-1.13
1576527393,-7.05,-1.13
1576527398,-7.39,-1.59
1576527403,-7.31,-1.47
1576527408,-7.19,-0.97
1576527414,-7.39,-1.17
1576527419,-7.57,-1.95
1576527424,-7.53,-1.91
1576527429,-7.39,-1.29
1576527434,-7.23,-1.35
1576527439,-7.11,-1.35
1576527444,-7.01,-1.33
1576527449,-7.05,-1.01
1576527454,-7.01,-0.97
1576527459,-6.85,-0.73
1576527464,-7.15,-1.35
1576527469,-7.01,-1.17
1576527475,-7.15,-1.09
1576527480,-7.05,-0.69
1576527485,-7.19,-0.69
1576527490,-7.11,-0.85
1576527495,-6.89,-0.85
1576527500,-7.15,-1.09
1576527505,-7.27,-1.55
1576527510,-7.23,-1.13
1576527515,-7.11,-1.17
1576527520,-6.89,-1.01
1576527525,-6.93,-1.01
1576527530,-7.05,-0.89
1576527536,-7.35,-1.01
1576527541,-7.27,-1.25
1576527546,-7.19,-1.25
1576527551,-7.01,-1.33
1576527556,-7.43,-1.29
1576527561,-7.23,-1.09
1576527566,-7.05,-1.55
1576527571,-7.19,-1.39
1576527576,-7.15,-1.25
1576527581,-7.19,-1.29
1576527586,-7.27,-1.01
1576527591,-7.49,-1.17
1576527598,-7.31,-1.01
1576527603,-7.57,-1.91
1576527608,-7.53,-2.43
1576527613,-7.57,-1.67
1576527618,-7.53,-1.59
1576527623,-7.49,-1.39
1576527628,-7.31,-1.51
1576527633,-7.31,-1.43
1576527638,-7.05,-1.59
1576527643,-7.23,-1.55
1576527648,-7.19,-1.33
1576527653,-7.39,-1.55
1576527659,-7.19,-1.25
1576527664,-7.61,-1.91
1576527669,-7.39,-1.51
1576527674,-7.27,-1.35
1576527679,-7.43,-2.03
1576527684,-7.73,-1.51
1576527689,-7.65,-1.91
1576527694,-7.65,-2.39
1576527699,-7.77,-1.71
1576527704,-7.61,-1.79
1576527709,-7.57,-1.47
1576527714,-7.57,-1.21
1576527720,-7.53,-1.13
1576527725,-7.43,-1.01
1576527730,-7.65,-0.93
1576527735,-7.61,-1.21
1576527740,-7.65,-1.21
1576527745,-7.69,-1.39
1576527750,-8.11,-1.35
1576527755,-7.77,-1.05
1576527760,-8.07,-1.29
1576527765,-8.17,-1.59
1576527770,-8.03,-1.75
1576527775,-8.17,-1.17
1576527782,-7.83,-1.33
1576527787,-7.87,-1.13
1576527792,-7.73,-1.01
1576527797,-7.73,-0.97
1576527802,-7.69,-0.93
1576527807,-7.73,-1.05
1576527812,-7.99,-1.43
1576527817,-8.03,-1.13
1576527822,-8.25,-1.13
1576527827,-8.17,-1.33
1576527832,-8.41,-1.29
1576527837,-8.63,-1.47
1576527843,-8.59,-1.67
1576527848,-8.55,-1.47
1576527853,-8.41,-1.47
1576527858,-8.55,-1.43
1576527863,-8.71,-1.59
1576527868,-8.75,-1.47
1576527873,-8.97,-1.43
1576527878,-9.23,-1.51
1576527883,-9.11,-1.39
1576527888,-9.31,-1.63
1576527893,-9.31,-1.51
1576527898,-9.19,-1.47
1576527904,-9.23,-1.33
1576527909,-9.31,-1.29
1576527914,-9.37,-1.29
1576527919,-9.97,-1.67
1576527924,-9.49,-1.35
1576527929,-9.71,-1.51
1576527934,-10.27,-1.75
1576527939,-10.27,-1.63
1576527944,-10.67,-1.71
1576527949,-10.57,-1.39
1576527954,-10.79,-1.63
1576527959,-11.01,-1.59
1576527965,-10.75,-1.21
1576527970,-11.07,-1.43
1576527975,-11.41,-1.59
1576527980,-11.59,-1.43
1576527985,-11.59,-1.47
1576527990,-11.55,-1.55
1576527995,-11.67,-1.43
1576528000,-11.85,-1.35
1576528005,-11.85,-1.51
1576528010,-12.07,-1.59
1576528015,-12.21,-1.55
1576528020,-12.25,-1.39
1576528026,-12.57,-1.51
1576528031,-12.93,-1.63
1576528036,-13.19,-1.63
1576528041,-13.11,-1.39
1576528046,-13.01,-1.35
1576528051,-13.19,-1.35
1576528056,-13.37,-1.55
1576528061,-13.47,-1.33
1576528066,-13.29,-1.35
1576528071,-13.73,-1.63
1576528076,-13.97,-1.59
1576528081,-13.61,-1.51
1576528087,-13.79,-1.25
1576528092,-13.51,-1.33
1576528097,-13.65,-1.59
1576528102,-13.65,-1.67
1576528107,-13.87,-1.33
1576528112,-14.29,-1.55
1576528117,-14.29,-1.51
1576528122,-14.01,-1.29
1576528127,-14.33,-1.47
1576528132,-14.05,-1.33
1576528137,-14.29,-1.47
1576528142,-14.43,-1.35
1576528149,-14.47,-1.51
1576528154,-14.51,-1.35
1576528159,-14.47,-1.33
1576528164,-14.05,-1.35
1576528169,-14.19,-1.17
1576528174,-14.29,-1.33
1576528179,-14.33,-1.25
1576528184,-14.33,-1.21
1576528189,-14.19,-1.21
1576528194,-14.15,-1.21
1576528199,-14.47,-1.25
1576528204,-14.43,-1.35
1576528210,-14.19,-1.29
1576528215,-14.11,-1.25
1576528220,-14.37,-1.21
1576528225,-14.33,-1.47
1576528230,-14.33,-1.35
1576528235,-14.29,-1.21
1576528240,-14.37,-1.29
1576528245,-14.43,-1.17
1576528250,-14.37,-1.13
1576528255,-14.33,-1.09
1576528260,-14.37,-1.13
1576528265,-14.37,-1.17
1576528271,-14.51,-1.01
1576528276,-14.51,-1.09
1576528281,-14.37,-0.93
1576528286,-14.47,-0.97
1576528291,-14.69,-0.97
1576528296,-14.75,-0.97
1576528301,-14.75,-0.93
1576528306,-15.07,-1.01
1576528311,-15.15,-1.17
1576528316,-15.43,-1.33
1576528321,-15.35,-1.13
1576528326,-15.07,-1.13
1576528333,-15.25,-1.13
1576528338,-15.25,-0.97
1576528343,-15.07,-0.85
1576528348,-15.15,-0.81
1576528353,-15.21,-0.81
1576528358,-15.25,-1.21
1576528363,-15.29,-0.81
1576528368,-15.15,-0.93
1576528373,-15.15,-0.69
1576528378,-15.71,-0.65
1576528383,-15.81,-0.77
1576528388,-15.95,-0.73
1576528394,-15.85,-0.85
1576528399,-15.89,-0.81
1576528404,-16.45,-1.01
1576528409,-16.45,-1.13
1576528414,-16.27,-0.81
1576528419,-16.51,-0.85
1576528424,-16.59,-0.69
1576528429,-16.45,-0.73
1576528434,-16.69,-0.69
1576528439,-16.79,-0.73
1576528444,-16.89,-0.73
1576528449,-17.11,-0.81
1576528455,-17.07,-0.77
1576528460,-16.93,-0.69
1576528465,-17.07,-0.81
1576528470,-17.49,-0.85
1576528475,-17.31,-0.69
1576528480,-17.59,-0.69
1576528485,-17.41,-0.73
1576528490,-17.69,-0.73
1576528495,-17.49,-0.73
1576528500,-17.59,-0.89
1576528505,-17.69,-1.09
1576528510,-17.63,-0.73
1576528516,-18.41,-0.85
1576528521,-18.55,-1.09
1576528526,-18.79,-0.93
1576528531,-18.65,-0.93
1576528536,-19.37,-1.17
1576528541,-19.03,-1.21
1576528546,-19.03,-1.17
1576528551,-18.89,-1.13
1576528556,-18.83,-1.13
1576528561,-18.79,-1.39
1576528566,-19.13,-2.23
1576528571,-18.59,-1.79
1576528577,-19.37,-2.07
1576528582,-19.17,-2.91
1576528587,-19.07,-2.43
1576528592,-19.03,-2.51
1576528597,-18.89,-2.51
1576528602,-19.41,-2.55
1576528607,-19.03,-2.43
1576528612,-19.07,-2.35
1576528617,-18.89,-2.67
1576528622,-19.31,-1.99
1576528627,-19.07,-1.83
1576528632,-18.93,-1.91
1576528638,-19.03,-1.87
1576528643,-18.99,-1.83
1576528648,-18.93,-1.39
1576528653,-18.89,-1.43
1576528658,-18.65,-1.29
1576528663,-18.69,-1.21
1576528668,-18.65,-1.33
1576528673,-18.41,-1.35
1576528678,-18.83,-1.59
1576528683,-18.73,-1.47
1576528688,-18.93,-2.07
1576528693,-18.73,-1.47
1576528699,-18.69,-1.55
1576528704,-18.73,-1.17
1576528709,-18.69,-1.33
1576528714,-18.65,-1.13
1576528719,-18.59,-0.97
1576528724,-18.79,-0.97
1576528729,-18.83,-0.93
1576528734,-18.65,-1.09
1576528739,-19.03,-1.47
1576528744,-18.89,-1.55
1576528749,-18.65,-1.47
1576528754,-18.25,-1.47
1576528761,-18.83,-1.39
1576528766,-18.41,-1.33
1576528771,-18.65,-1.13
1576528776,-18.73,-0.93
1576528781,-18.65,-0.93
1576528786,-18.59,-1.05
1576528791,-18.69,-1.29
1576528796,-18.89,-1.29
1576528801,-19.07,-1.09
1576528806,-19.27,-1.09
1576528811,-19.13,-1.09
1576528816,-18.99,-1.25
1576528822,-18.99,-1.17
1576528827,-19.13,-1.55
1576528832,-19.41,-1.63
1576528837,-20.05,-1.67
1576528842,-20.25,-1.71
1576528847,-20.49,-1.75
1576528852,-20.29,-2.11
1576528857,-20.59,-2.15
1576528862,-20.83,-2.27
1576528867,-21.13,-2.51
1576528872,-21.17,-2.07
1576528877,-20.93,-2.27
1576528883,-21.03,-1.79
1576528888,-21.03,-2.03
1576528893,-21.09,-1.99
1576528898,-20.99,-1.71
1576528903,-20.83,-1.55
1576528908,-20.99,-1.71
1576528913,-20.43,-1.51
1576528918,-21.13,-1.75
1576528923,-21.09,-1.91
1576528928,-20.93,-1.63
1576528933,-21.13,-1.75
1576528938,-21.13,-1.55
1576528945,-20.79,-1.51
1576528950,-20.99,-1.59
1576528955,-21.13,-1.79
1576528960,-21.03,-1.79
1576528965,-21.03,-1.55
1576528970,-20.79,-1.39
1576528975,-20.89,-1.59
1576528980,-20.43,-1.55
1576528985,-20.63,-1.59
1576528990,-20.99,-1.75
1576528995,-20.73,-1.71
1576529000,-21.33,-1.99
1576529006,-21.23,-1.83
1576529011,-20.89,-1.75
1576529016,-20.43,-1.55
1576529021,-20.69,-1.59
1576529026,-20.19,-2.03
1576529031,-20.73,-1.79
1576529036,-20.79,-1.83
1576529041,-20.99,-1.95
1576529046,-20.59,-2.15
1576529051,-20.99,-2.27
1576529056,-20.79,-1.91
1576529061,-20.89,-2.23
1576529067,-20.63,-1.87
1576529072,-20.53,-2.39
1576529077,-20.59,-2.27
1576529082,-20.53,-2.19
1576529087,-20.39,-1.91
1576529092,-20.39,-2.07
1576529097,-20.25,-2.11
1576529102,-20.53,-2.31
1576529107,-20.43,-2.47
1576529112,-20.43,-2.39
1576529117,-19.85,-3.15
1576529122,-19.85,-2.19
1576529128,-19.51,-1.91
1576529133,-19.27,-1.83
1576529138,-19.41,-2.19
1576529143,-19.51,-2.07
1576529148,-18.99,-1.91
1576529153,-19.03,-2.19
1576529158,-19.13,-2.07
1576529163,-18.79,-2.07
1576529168,-18.79,-1.95
1576529173,-18.83,-2.03
1576529178,-18.41,-1.87
1576529183,-18.31,-1.99
1576529189,-18.45,-2.07
1576529194,-18.25,-2.07
1576529199,-18.11,-2.23
1576529204,-18.07,-1.95
1576529209,-17.79,-1.79
1576529214,-17.45,-1.79
1576529219,-17.55,-1.71
1576529224,-17.35,-1.47
1576529229,-17.73,-2.03
1576529234,-17.41,-2.15
1576529239,-17.35,-1.63
1576529244,-17.31,-1.67
1576529250,-17.45,-1.67
1576529255,-17.69,-1.91
1576529260,-17.73,-1.67
1576529265,-17.31,-1.55
1576529270,-17.31,-1.51
1576529275,-17.59,-1.59
1576529280,-17.55,-1.47
1576529285,-17.55,-1.59
1576529290,-17.41,-1.79
1576529295,-17.55,-1.55
1576529300,-17.31,-1.55
1576529305,-17.35,-1.43
1576529311,-17.59,-1.51
1576529316,-17.69,-1.47
1576529321,-18.07,-1.55
1576529326,-18.21,-1.63
1576529331,-18.25,-1.59
1576529336,-18.45,-1.63
1576529341,-18.25,-1.63
1576529346,-18.69,-1.79
1576529351,-18.35,-1.83
1576529356,-18.21,-1.79
1576529361,-18.45,-1.71
1576529366,-18.79,-2.15
1576529373,-19.03,-1.83
1576529378,-18.89,-1.95
1576529383,-19.07,-1.75
1576529388,-18.99,-1.75
1576529393,-18.93,-1.67
1576529398,-18.89,-1.91
1576529403,-18.83,-1.67
1576529408,-19.17,-2.07
1576529413,-19.17,-1.91
1576529418,-19.61,-2.19
1576529423,-19.51,-1.83
1576529428,-19.51,-1.71
1576529434,-19.23,-1.71
1576529439,-19.65,-1.71
1576529444,-19.71,-1.55
1576529449,-19.57,-1.71
1576529454,-19.71,-1.67
1576529459,-20.05,-1.71
1576529464,-19.61,-1.67
1576529469,-19.85,-1.63
1576529474,-19.91,-1.63
1576529479,-20.09,-1.95
1576529484,-20.15,-1.91
1576529489,-20.25,-1.83
1576529495,-20.09,-1.91
1576529500,-20.19,-1.83
1576529505,-20.39,-1.79
1576529510,-20.43,-2.07
1576529515,-20.63,-2.11
1576529520,-20.59,-2.03
1576529525,-20.49,-1.87
1576529530,-20.35,-1.95
1576529535,-20.63,-1.83
1576529540,-20.53,-1.83
1576529545,-20.39,-1.87
1576529550,-20.39,-1.79
1576529556,-20.49,-2.07
1576529561,-21.17,-2.43
1576529566,-20.83,-2.23
1576529571,-21.09,-2.15
1576529576,-20.53,-2.11
1576529581,-21.27,-2.39
1576529586,-21.13,-2.11
1576529591,-21.09,-2.11
1576529596,-20.99,-2.27
1576529601,-21.23,-1.91
1576529606,-20.83,-1.87
1576529611,-21.33,-2.15
1576529617,-21.39,-2.35
1576529622,-21.39,-2.15
1576529627,-21.53,-1.95
1576529632,-21.23,-2.27
1576529637,-21.73,-2.43
1576529642,-21.67,-2.47
1576529647,-21.43,-1.95
1576529652,-21.33,-1.95
1576529657,-21.57,-2.31
1576529662,-21.47,-2.19
1576529667,-21.33,-2.11
1576529672,-21.43,-2.07
1576529678,-21.09,-2.11
1576529683,-21.63,-2.23
1576529688,-21.27,-2.15
1576529693,-21.27,-1.99
1576529698,-21.27,-2.03
1576529703,-21.13,-2.03
1576529708,-21.13,-2.03
1576529713,-21.27,-2.35
1576529718,-21.39,-2.07
1576529723,-21.13,-1.91
1576529728,-20.99,-1.99
1576529733,-21.03,-1.87
1576529740,-21.23,-1.79
1576529745,-21.09,-1.87
1576529750,-21.27,-1.95
1576529755,-21.27,-1.87
1576529760,-21.33,-1.99
1576529765,-21.53,-2.11
1576529770,-21.63,-2.07
1576529775,-21.57,-1.99
1576529780,-21.57,-1.91
1576529785,-21.63,-2.11
1576529790,-21.83,-1.95
1576529795,-21.63,-1.99
1576529801,-21.77,-1.75
1576529806,-21.77,-1.95
1576529811,-21.63,-1.91
1576529816,-21.83,-1.79
1576529821,-21.83,-2.07
1576529826,-21.97,-1.95
1576529831,-21.93,-1.99
1576529836,-21.93,-1.87
1576529841,-22.27,-1.99
1576529846,-22.11,-2.19
1576529851,-22.07,-1.95
1576529856,-22.07,-1.87
1576529862,-22.37,-2.23
1576529867,-22.31,-2.19
1576529872,-22.37,-2.07
1576529877,-22.07,-2.15
1576529882,-22.07,-2.11
1576529887,-22.47,-2.35
1576529892,-22.11,-2.15
1576529897,-22.17,-2.19
1576529902,-22.57,-2.39
1576529907,-22.67,-2.55
1576529912,-22.41,-2.23
1576529917,-22.27,-2.19
1576529923,-22.21,-2.07
1576529928,-22.11,-1.99
1576529933,-22.07,-1.91
1576529938,-21.97,-2.03
1576529943,-22.07,-2.19
1576529948,-22.11,-1.91
1576529953,-22.17,-2.11
1576529958,-22.07,-2.11
1576529963,-21.97,-2.11
1576529968,-21.97,-2.15
1576529973,-22.07,-1.99
1576529978,-21.87,-2.03
1576529984,-22.03,-2.07
1576529989,-22.03,-2.07
1576529994,-22.03,-1.95
1576529999,-21.93,-2.07
1576530004,-21.93,-2.07
1576530009,-21.97,-2.15
1576530014,-22.11,-2.11
1576530019,-21.97,-2.07
1576530024,-21.93,-2.11
1576530029,-22.03,-2.11
1576530034,-21.73,-2.03
1576530039,-21.67,-2.15
1576530045,-21.63,-2.11
1576530050,-21.73,-1.99
1576530055,-21.57,-2.11
1576530060,-21.77,-2.15
1576530065,-21.77,-2.19
1576530070,-22.07,-2.23
1576530075,-22.03,-2.43
1576530080,-21.73,-2.47
1576530085,-22.11,-2.31
1576530090,-21.83,-2.15
1576530095,-21.93,-2.19
1576530100,-21.97,-2.35
1576530107,-21.93,-2.31
1576530112,-21.83,-2.19
1576530117,-21.87,-2.07
1576530122,-22.11,-2.31
1576530127,-22.07,-2.23
1576530132,-21.87,-2.03
1576530137,-22.07,-2.15
1576530142,-22.07,-2.39
1576530147,-21.97,-2.31
1576530152,-22.03,-2.39
1576530157,-21.97,-2.35
1576530162,-21.83,-2.35
1576530168,-21.83,-2.39
1576530173,-21.97,-2.39
1576530178,-21.93,-2.31
1576530183,-22.11,-2.15
1576530188,-21.97,-2.47
1576530193,-22.03,-2.39
1576530198,-22.03,-2.19
1576530203,-21.97,-2.27
1576530208,-22.03,-2.15
1576530213,-21.87,-2.15
1576530218,-21.63,-2.03
1576530223,-21.83,-2.15
1576530229,-21.93,-2.03
1576530234,-21.83,-2.03
1576530239,-21.73,-2.19
1576530244,-21.57,-2.03
1576530249,-21.57,-2.07
1576530254,-21.53,-2.15
1576530259,-21.63,-2.15
1576530264,-22.03,-2.19
1576530269,-21.83,-2.27
1576530274,-21.73,-2.27
1576530279,-21.73,-2.23
1576530284,-21.53,-2.19
1576530291,-21.47,-2.19
1576530296,-21.53,-2.23
1576530301,-21.27,-2.31
1576530306,-21.57,-2.31
1576530311,-21.33,-2.23
1576530316,-21.27,-2.15
1576530321,-21.23,-2.15
1576530326,-21.03,-2.55
1576530331,-20.99,-2.51
1576530336,-21.27,-2.27
1576530341,-21.13,-2.43
1576530346,-20.83,-2.23
1576530352,-20.69,-2.07
1576530357,-20.79,-1.99
1576530362,-20.83,-2.35
1576530367,-20.59,-2.07
1576530372,-20.89,-2.19
1576530377,-20.63,-2.07
1576530382,-20.53,-2.19
1576530387,-20.49,-2.31
1576530392,-20.05,-2.11
1576530397,-20.09,-2.11
1576530402,-20.35,-2.19
1576530407,-20.25,-2.35
1576530413,-20.43,-2.35
1576530418,-20.09,-2.23
1576530423,-20.39,-2.19
1576530428,-20.05,-2.07
1576530433,-20.19,-2.11
1576530438,-19.99,-2.11
1576530443,-19.95,-2.23
1576530448,-19.95,-2.11
1576530453,-19.95,-2.15
1576530458,-19.99,-2.07
1576530463,-20.05,-2.31
1576530468,-19.75,-2.07
1576530474,-19.81,-1.95
1576530479,-19.91,-2.15
1576530484,-19.61,-1.99
1576530489,-19.75,-2.03
1576530494,-19.75,-2.07
1576530499,-19.95,-2.11
1576530504,-19.85,-2.11
1576530509,-19.91,-2.23
1576530514,-19.91,-2.19
1576530519,-19.81,-2.15
1576530524,-19.91,-2.15
1576530529,-19.75,-2.03
1576530536,-19.81,-1.95
1576530541,-19.85,-2.03
1576530546,-20.19,-2.15
1576530551,-19.99,-2.15
1576530556,-20.05,-2.15
1576530561,-20.05,-2.11
1576530566,-19.99,-2.07
1576530571,-20.15,-1.99
1576530576,-19.99,-2.07
1576530581,-20.35,-2.03
1576530586,-20.19,-2.07
1576530591,-20.19,-2.11
1576530597,-20.53,-2.47
1576530602,-20.29,-2.27
1576530607,-20.35,-1.99
1576530612,-20.39,-2.15
1576530617,-20.35,-2.07
1576530622,-20.39,-2.07
1576530627,-20.59,-2.07
1576530632,-20.53,-2.15
1576530637,-20.15,-2.27
1576530642,-20.39,-2.03
1576530647,-20.73,-2.07
1576530652,-20.69,-2.27
1576530658,-20.73,-1.95
1576530663,-20.73,-2.31
1576530668,-20.93,-2.11
1576530673,-21.13,-2.27
1576530678,-21.27,-2.23
1576530683,-21.17,-2.19
1576530688,-21.53,-2.15
1576530693,-21.53,-2.31
1576530698,-21.67,-2.19
1576530703,-21.77,-2.31
1576530708,-21.93,-2.31
1576530713,-21.97,-2.11
1576530719,-21.97,-2.31
1576530724,-22.37,-2.07
1576530729,-22.53,-2.43
1576530734,-22.53,-2.31
1576530739,-22.53,-2.07
1576530744,-22.57,-2.07
1576530749,-22.53,-2.07
1576530754,-22.67,-2.11
1576530759,-22.47,-2.15
1576530764,-22.77,-2.11
1576530769,-22.83,-2.03
1576530774,-22.83,-1.99
1576530780,-23.19,-2.07
1576530785,-22.97,-2.11
1576530790,-23.29,-2.11
1576530795,-23.29,-2.11
1576530800,-23.43,-2.15
1576530805,-23.33,-2.27
1576530810,-23.53,-2.23
1576530815,-23.49,-2.39
1576530820,-23.43,-2.23
1576530825,-23.33,-2.39
1576530830,-23.33,-2.07
1576530835,-23.49,-2.43
1576530841,-23.49,-2.39
1576530846,-23.19,-2.27
1576530851,-23.13,-2.31
1576530856,-22.97,-2.15
1576530861,-23.13,-2.43
1576530866,-22.73,-2.27
1576530871,-22.73,-2.11
1576530876,-22.73,-2.31
1576530881,-22.73,-2.31
1576530886,-22.53,-2.23
1576530891,-22.41,-2.43
1576530896,-22.41,-2.19
1576530903,-22.21,-2.55
1576530908,-22.11,-2.39
1576530913,-22.07,-2.43
1576530918,-22.21,-2.15
1576530923,-22.03,-2.39
1576530928,-22.03,-2.43
1576530933,-22.03,-2.39
1576530938,-22.03,-2.15
1576530943,-22.03,-2.35
1576530948,-21.83,-2.19
1576530953,-21.73,-2.43
1576530958,-21.87,-2.31
1576530964,-21.83,-2.31
1576530969,-21.87,-2.27
1576530974,-21.73,-2.31
1576530979,-21.93,-2.19
1576530984,-21.77,-2.35
1576530989,-21.93,-2.39
1576530994,-22.03,-2.31
1576530999,-21.97,-2.31
1576531004,-22.11,-2.19
1576531009,-22.07,-2.43
1576531014,-22.27,-2.27
1576531019,-22.27,-2.31
1576531025,-22.27,-2.43
1576531030,-22.37,-2.31
1576531035,-22.21,-2.27
1576531040,-21.97,-2.47
1576531045,-22.17,-2.43
1576531050,-21.93,-2.47
1576531055,-21.93,-2.47
1576531060,-21.83,-2.31
1576531065,-21.87,-2.51
1576531070,-21.67,-2.35
1576531075,-21.67,-2.39
1576531080,-21.73,-2.43
1576531087,-21.67,-2.15
1576531092,-21.43,-2.11
1576531097,-21.09,-2.27
1576531102,-21.09,-2.19
1576531107,-20.99,-2.19
1576531112,-20.93,-2.31
1576531117,-20.93,-2.19
1576531122,-20.93,-2.31
1576531127,-20.99,-2.31
1576531132,-20.79,-2.35
1576531137,-20.73,-2.35
1576531142,-20.79,-2.35
1576531148,-20.79,-2.23
1576531153,-20.69,-2.23
1576531158,-20.89,-2.39
1576531163,-20.89,-2.51
1576531168,-20.89,-2.47
1576531173,-20.89,-2.59
1576531178,-21.13,-2.35
1576531183,-20.93,-2.43
1576531188,-21.13,-2.47
1576531193,-20.93,-2.35
1576531198,-20.83,-2.31
1576531203,-20.93,-2.39
1576531209,-21.03,-2.43
1576531214,-20.93,-2.35
1576531219,-20.79,-2.31
1576531224,-20.89,-2.31
1576531229,-20.79,-2.35
1576531234,-20.79,-2.35
1576531239,-20.63,-2.39
1576531244,-20.63,-2.43
1576531249,-20.73,-2.63
1576531254,-20.69,-2.47
1576531259,-20.79,-2.35
1576531264,-20.59,-2.35
1576531270,-20.49,-2.39
1576531275,-20.69,-2.47
